,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,0.24693792,0.31568217,-0.38935512,-0.15035237,0.97783643,0.0575653,-0.027022839,-0.36450672,0.86704636,-0.73835766,-0.31132948,-1.2421141,-0.4838342,0.35037237,0.6992673,0.86485755,-1.0766443,-0.1475371,0.8017148,-1.0658288,0.5505183,0.7327388,0.73839533,-0.44054997,-0.5669616,1.5728446,-0.9217541,-0.0014110878,-0.38580322,0.5380893,-0.28693625,-0.33586997,1.1178346,-0.41619384,0.118916005,0.069216475,0.14002706,-0.0961446,0.58961385,-0.2102044,1.6423339,0.09937295,0.55202943,-0.3944002,-0.52455187,0.18390863,0.83138144,-0.24841058,0.0036427723,-0.5088606,-0.47966427,0.2926153,0.36902696,-0.7620399,-0.85736275,-1.3441459,1.3955027,1.2517278,0.96200365,-0.67806137,1.196249,1.0008101,0.12072174,-1.0645415,-1.0598212,-0.419256,0.30261242,-0.08985382,0.57544297,-0.15274596,-0.5599565,0.2785888,-0.1500436,0.96972096,-0.7973804,0.18815427,-0.5358845,-0.78411084,0.24431089,0.0034746109,-0.02263939,-0.2861451,-0.37485662,0.28176308,-1.8492886,0.8841072,0.36288527,0.19319634,-0.69160914,-0.21189958,-0.6363399,-0.51811755,-0.58512926,-0.10785192,0.56541646,-0.9291434,-0.7611009,-0.17753926,0.23714699,0.31879362
21,0.046898365,0.1867994,-0.420565,-0.38891912,1.4172555,-0.11613026,2.397056,-0.8869493,1.0733843,-0.76939034,0.49939805,-1.1956421,-0.38362998,0.408507,1.0061902,0.47446015,-0.3731005,-0.06988198,0.68208134,-0.38073957,-0.12518527,0.3830749,-0.4226741,0.40819204,-1.3093762,0.8263973,-1.4240644,0.53410995,0.9614484,1.1047685,-0.82160825,0.5064608,0.8955298,0.16302368,1.5062987,-0.38544044,1.0358993,-1.1619185,1.3954825,-0.77821577,0.5311246,-0.9934314,1.0319637,0.1817022,-2.3015003,-0.030688226,1.1487714,1.8748826,-0.6605008,-0.8322598,-0.010282189,0.85735905,0.519379,-0.5062604,-0.27777568,-0.50405025,1.7688785,-0.48541915,-0.45892793,-0.5215466,-1.2751971,0.23222423,0.5311177,-0.32705534,-2.1222458,0.55415577,-0.56049967,0.11096862,0.43637085,-0.9672968,-0.61812353,-0.1346658,-0.3959127,-0.24089462,-0.66235346,1.1567978,-0.9707858,-0.30854586,0.73859143,-0.7349447,-0.83566827,0.72926813,-1.4948263,-0.29473966,-1.973973,0.06277767,-2.3679094,0.48581994,-1.2158294,0.43824297,-0.79983974,0.048461407,0.42460123,1.045407,-0.19477811,-0.5890728,-1.9325349,-0.7727219,0.5668247,-1.3921471
22,-0.031513654,0.44422096,-0.78248394,-0.91646993,1.1320083,-0.7203121,1.1204884,-0.56264234,0.6663405,-0.32358864,0.24695362,-1.2250427,-0.55609035,0.39874282,0.36997885,0.14396428,-1.5605292,-0.9498472,1.3590767,-0.51266307,0.54324794,-0.26997635,-0.66966796,-0.5103431,0.019008309,1.0901046,-1.264118,-0.5314875,0.90793735,0.5018381,-1.2515566,0.5136448,0.8350411,-0.24646613,1.5930686,-0.8943733,-0.031656682,-0.77162623,0.009325266,-1.1126101,-0.4880669,-1.3906587,1.2523098,-0.5669557,-1.9733847,-0.99941385,1.022255,-0.44789243,-0.21142954,-0.3748131,-0.39318967,-1.7603576,0.9338352,0.5954315,-0.12119128,-1.4133306,1.530186,-0.05650437,0.16481802,-0.9500741,-0.9026236,-0.14101641,-0.26839882,0.75547004,-2.0320363,1.6181729,0.37787282,0.47032207,0.7056229,-0.6019217,0.048064433,0.55819106,0.4240793,-0.038333207,-0.5255955,-0.25571156,-0.3884296,-0.47807872,-0.18503278,-1.7058816,0.19164465,-0.7661524,-1.7822853,-2.2681897,-1.8224185,1.7178726,-1.4331936,0.41108865,-0.2127518,0.5057312,-0.24211541,-0.3412232,-0.45221657,0.20535666,-0.5596356,-0.19655035,-0.8287661,-1.120535,0.4958892,-1.7162602
23,-0.25074846,0.086992115,0.01057297,-0.6602704,0.18524656,0.053146474,0.20166123,-0.82359236,0.36500034,-0.07346466,-0.01994878,0.24178772,-0.5728247,0.7137242,0.50626683,0.9847518,-0.107462734,-0.10087085,0.43023637,0.31082308,-0.23776495,0.43381605,-0.15353882,-1.0623536,-0.6302715,0.5390381,-0.8357837,-0.8554036,0.1871548,-0.5191626,-0.7437569,0.36565194,-0.573471,-0.42421657,0.06273289,0.43224382,-0.6043383,-0.438834,0.79782236,-0.04720597,-1.1908059,-0.18902713,-0.4161587,0.06944579,-1.4130123,-0.91021955,-0.100921065,0.14045319,0.39401564,0.195238,-0.6601698,-0.0871324,0.04859662,0.32452762,-0.7603464,-0.90706915,0.9409467,0.94985116,0.13586119,-0.29699618,-0.6662346,0.15301141,-0.12904042,-0.7838371,-0.630563,-0.91438705,0.65879875,0.53966707,0.39632106,-0.49949017,-0.14709258,-0.288375,0.91653377,0.32495135,-0.3898617,0.038859695,-0.07118693,-0.09611039,-0.8070012,-1.2421885,-0.93454254,-0.06819985,-1.288013,-0.44440535,-1.8510845,1.3176835,-0.7397772,0.45939064,-0.5241349,-0.089796126,0.22760983,-0.38402238,-0.34300214,-0.5578551,0.5381455,-0.02974394,0.46678448,-0.29159403,-0.24318375,-0.36793578
24,-0.26946783,-0.24257489,-0.4103688,-0.5091106,1.3982192,0.49807644,0.42129958,-0.56896055,0.7512637,-0.86606294,0.8671173,-0.22541484,-0.32762015,0.43561697,0.60830647,0.707411,-0.7871299,-0.44667095,-0.050355315,-0.15162477,0.24208578,0.85432565,0.29386804,-0.47626114,-0.14112212,1.0977356,-0.84722245,-0.8631675,0.7365192,-0.5276116,-0.5866588,-0.38329965,1.5815804,-0.16732484,-1.0549216,-0.34771174,-0.2383867,-0.04205937,0.34467408,-0.6226336,0.12756902,-0.61009926,0.6451219,-0.46482444,-0.77896786,0.3972565,1.4668335,0.85841495,-0.49455127,-0.23820457,-0.55398595,-0.034928843,0.9517481,0.057819605,-1.1067016,-0.659474,0.37763122,0.4736369,0.44918755,-0.70071614,0.21158491,0.9976051,-0.5576924,-0.44578767,-0.915728,-0.12209787,0.32116228,0.4961933,-0.029772729,-0.8678687,-0.81214976,-0.34413972,-0.39031664,0.09832169,-1.9094348,-0.05203424,-1.2100356,0.01788684,-1.5113368,0.35789356,-0.939752,-0.99701494,-1.3528776,-0.338983,-2.3584685,1.3651531,-0.7050069,0.1634729,-0.0415838,-0.9052106,-0.3189845,-0.23034735,0.05953218,-1.2511239,-0.19029637,-0.70974976,-0.35300002,0.2677722,-0.40701962,-0.18265973
25,-0.5252726,-0.5160013,-0.17088354,-0.7882521,0.84944385,0.55181634,0.70039314,-0.2330653,1.5378904,-0.8562951,1.0786263,0.13845184,0.22573128,0.18837254,0.7894977,2.0897436,0.19660486,-1.0372473,0.8598938,-1.4398273,0.34976688,0.3297531,0.10573602,0.23637475,-0.5781648,1.1965265,-0.7753693,-0.46590254,0.45045775,0.005521469,-0.064703256,0.42344368,-0.60033655,-0.46393004,1.6088876,-0.119422026,-0.4670693,0.010501593,0.23566735,0.41463768,-0.23944554,-0.7180673,1.1704984,0.4549123,-1.3065532,0.92147905,0.6461054,1.062259,0.17727466,0.60761946,-0.15913156,0.16433111,1.9014173,-0.5053722,-1.290339,-1.4116175,1.7683275,0.69207317,1.1884578,-0.55822843,-0.66140413,0.62816787,-0.22651833,-1.428828,-0.2734816,-0.069017455,-0.7965306,-1.5348366,-0.22314578,-0.5345951,-0.53708565,0.8149832,1.0815837,0.14364327,-0.8288112,0.0940655,-0.5101325,-0.8916856,0.1902256,0.09958562,-0.24798205,-1.0171154,-2.6987534,-0.31291747,-2.9003277,1.1864742,-0.046017826,0.13138501,-0.09386301,-0.62646055,-1.0291834,0.053349853,-1.1403022,-0.23535708,-0.04974851,1.3366098,-0.39912754,-1.0220774,0.3211719,-0.26584825
26,0.83331376,0.08999066,-0.648098,-0.51270676,0.42579526,0.52351296,0.40824372,-0.6753351,-0.46550566,0.6032397,0.8005664,-0.3513964,-1.4281812,0.8865941,0.2603041,0.85654265,0.1488471,0.069441035,0.48375046,-0.5052064,0.13089827,0.9848356,-0.090104185,0.7745542,-0.04920414,0.44971368,0.5393528,-0.27816713,0.5557568,-0.44220817,-0.87442863,0.90195525,0.6088247,-0.3305577,-0.08825001,0.3468792,-0.39853543,-0.39913216,-1.0105307,0.4931271,0.3038339,-0.47994876,-0.09935999,-1.3539162,-0.8037795,-0.22153276,-0.05244991,1.1055181,-0.12480083,0.6111968,-0.43184745,-0.14274722,0.18611866,-1.1826565,-1.3485321,-1.0526934,1.0677645,-0.048894405,-0.5247179,-0.19787362,0.48212364,-0.42974535,-0.28459412,0.6982765,-0.8403729,-0.5584672,0.9029797,-0.08116895,-0.36578202,-0.4852478,-0.39482313,-0.5046068,0.94614464,-0.39384747,-0.96868175,-0.1448131,-0.84543324,-0.3680482,-0.9496134,-1.0957958,0.25665393,1.1835504,-0.480987,0.23804712,-1.6434506,0.28982174,0.47515428,0.44803843,0.20787448,-0.13938169,0.9339309,-0.1003129,0.08391979,0.6126778,-0.31209582,0.30773354,-0.9404202,-0.2127082,-0.42980433,-0.23734507
27,0.80424047,1.2988393,-0.501474,-1.0621231,1.7524738,-0.22870797,0.4813452,-0.51293844,1.3311045,-0.13837714,-0.12502453,-0.1879468,-0.1988442,0.35850134,0.39153847,0.8334569,-1.4351393,-0.666033,0.562055,-0.30917996,0.14262588,-0.52448624,-0.084603295,0.09151511,-0.9472384,0.53267545,-0.20256516,0.11951205,-0.20335084,0.05879362,-0.7946568,0.53199166,0.48164684,0.20176418,1.66909,-0.68728274,0.047430784,-0.8604826,1.5281862,0.7813171,-0.93315107,-1.0795972,0.9955499,-0.94794965,-1.5209485,0.77701175,0.62148046,0.8454633,0.20653653,0.006145686,-0.25042307,0.5277102,2.2188015,0.99678385,-0.7757007,-2.013502,1.0527177,-0.41640332,0.9296838,-0.7406631,-0.37384886,0.014136497,-0.2269865,0.062534764,-1.3922303,0.6645972,-0.2633103,-0.25373048,-0.3487671,-1.3878453,-0.69548285,0.45952797,0.19180156,-0.11061957,-0.9787138,1.5910269,0.7454165,-0.012056135,0.6491196,-1.3019961,-0.115984604,1.2132368,-1.0505642,-1.2573245,-2.1756628,1.112346,-2.0698261,0.5117004,-0.30166072,0.42913353,0.010800689,-0.52523917,-0.28721184,-0.8629989,-0.9169262,0.35553423,-1.4710186,-1.1993016,0.34198081,-0.8373828
28,0.4566642,0.36626434,-0.40978047,-0.0011846721,0.08130303,0.13834713,0.6235033,-0.9239749,1.3588198,0.64922494,0.0017716885,-0.24042863,0.3935025,0.74867046,0.18385781,1.3741039,-0.98034394,0.6795249,-0.9786657,-0.7138296,0.099671505,0.31500763,-0.58069885,-0.74521893,-0.29081875,1.1233902,-0.21478125,0.087800175,0.40043533,-0.6306701,-0.1925059,0.29122153,0.44760638,-1.2028081,-0.0766176,-0.46799028,0.07445686,-0.34419906,0.13557756,-0.8661711,0.40256217,-1.3437369,0.74718404,0.108317256,-1.0061984,0.055057697,0.08171481,-1.2345278,-0.36226833,-0.4398244,-0.52586466,-0.7774566,1.3606172,-0.37050277,-1.0154138,-1.7705884,1.0361792,0.09784901,0.14150903,-0.6249445,0.28146076,0.2920369,0.21821389,-0.08150308,-1.1307421,0.043300346,1.3027474,-0.18269765,0.63596374,-0.61245835,-0.5673451,0.33807862,0.22827445,0.19694954,-0.29703277,0.31093997,0.3583655,-0.5570365,-0.12676449,-1.1534605,-0.20906034,-0.09586239,-1.3672347,-0.54368323,-1.0436124,0.8174164,-0.95938694,0.3656691,-0.3362037,-0.4295525,-0.27056468,0.32153213,-0.4823987,0.38823405,-0.45228603,0.63732946,0.11196047,-0.09695829,-0.017168745,-0.49486285
29,0.45911038,1.2901673,-0.3520311,-1.121058,0.3513326,-0.012129506,0.6145003,-0.7843254,0.47937077,0.2335622,1.8498251,0.73195636,-0.2608313,0.6980362,0.46855265,0.98673207,-0.008177474,0.34616742,0.07714087,-0.2493875,0.3222937,0.4731471,0.33229846,-1.0075644,-0.49296644,0.7897691,-0.5260425,-1.6448516,0.52919096,-0.004522398,-0.58469373,-0.2976204,0.72352856,-0.85234445,1.1327482,-0.1611082,-0.8283605,-0.45157576,0.37914518,-0.4371363,-1.6196785,-0.7392956,0.0691988,-0.6542213,-0.3022519,-0.20454173,0.080810145,-1.0490607,-0.32950646,0.23792253,-0.531819,-0.12359877,0.3055085,0.42919976,-0.54901624,-1.173482,0.88861734,0.92420644,0.2719764,-0.55633295,0.2155477,0.5652905,-0.38176626,0.0066643357,-0.66664207,-0.7422459,0.72023946,-0.15570539,0.22544284,-0.29333514,-0.21457094,-0.8256942,0.10988015,0.41592434,-0.7521749,-0.16654007,0.20026228,-0.39949474,-0.6383238,-0.38343668,0.032379888,0.05392403,-0.35053053,-0.5314108,-1.9209213,0.5508591,-0.8942921,0.38387567,-0.50113535,-0.9967693,0.28701025,0.94541514,-0.82949096,-0.12125486,0.5750643,-0.5419412,-0.16824314,-0.25122088,-0.05655195,0.15880832
30,0.7991842,0.32828018,0.020596892,-0.2497786,1.1828656,0.1266924,0.5254937,-0.74060994,1.12482,-0.53732526,-0.20809984,-0.8839562,-1.3054187,0.8136099,0.7624155,1.0137906,0.47628528,-0.9779493,1.208914,-0.075036064,-0.14434339,0.72926694,-0.67693484,-1.0672067,-1.0685976,1.128591,-0.56500906,-1.0322781,1.0346124,0.16059817,-0.59444046,1.0034466,1.3205421,-0.2774051,0.24554634,-0.24646014,0.28160214,-0.4207742,0.6058322,-1.0515434,-0.07099333,0.38573918,-0.5750928,-0.89042383,-2.2944803,0.9489787,0.4207495,0.3815108,0.07538079,0.63619065,-0.6918546,-0.78351647,1.6879524,-0.25738293,-1.0679328,-1.2872611,0.81401336,0.08680428,0.752834,-0.4850868,0.64022005,0.17247477,-0.588809,-0.33462524,-1.0750324,0.047202356,1.6299434,0.0061231256,1.0603263,-0.96088946,0.4178422,0.71125275,1.4688945,0.059453756,-0.94752055,0.69320756,-0.8493244,-1.0039046,0.121198416,-0.8532722,0.23856865,-1.2167606,-1.4195457,0.12092847,-1.7083758,1.2091876,-1.2401555,0.19845356,-0.83593905,0.032418355,0.59316856,0.23116234,-1.2596433,0.19957927,0.0052800663,-0.12612355,-0.3834911,0.120498106,-0.34780768,-1.0895053
31,0.49803996,-1.0635042,-0.20524722,-0.89539146,1.7325453,-0.27580237,0.811612,-0.7030573,1.423224,-0.2201047,0.61912477,-1.0371898,-0.34779698,0.31754452,0.5853129,0.34717467,-0.621753,0.23457778,-1.0252671,-0.33861282,0.07857676,-0.009361336,-0.8106996,-0.18331449,-0.94201463,0.94702876,-0.54320824,8.305907e-05,0.8999994,-0.08256969,-0.8830478,0.3826801,0.97577834,-0.5044338,-0.32348847,-1.0330337,0.26968908,-0.46716687,0.39188835,0.26356167,0.80835104,-0.9387258,0.851504,0.9613359,-0.8334083,-0.1093573,0.5490663,-0.2835201,-0.61358106,-1.3993175,-0.09732931,0.9727868,0.08794314,-1.1113908,-0.39390275,0.0031510592,1.5175819,0.02256973,-0.45302784,-0.15204315,-0.98839396,0.07278775,-0.3210901,0.3452415,-2.0609255,0.25450927,-0.8771336,-0.68057716,0.5662493,-0.2780662,-0.33144975,0.12120646,-1.1850634,-0.8787761,-1.032658,0.8416451,-0.076508895,-0.20944998,-0.11973214,-0.8072088,-1.0659034,-0.6341435,-1.1919104,-0.44352093,-1.2846624,1.0365943,-0.38154227,0.43774685,0.31046334,0.5246921,-0.5967986,-0.27179006,-0.40605354,-0.44562298,0.6221582,0.56424433,-0.17345178,-0.593194,-0.4022333,0.28637317
32,0.09327032,0.44121075,-0.991412,0.083648324,0.6409572,-0.16085039,0.73639435,-0.2400731,0.0016883165,-0.7293579,0.40885264,-0.6017477,0.85855395,0.99485075,0.86827314,0.9665127,0.48065096,0.24218906,0.6011658,0.3311241,0.39770243,0.6787834,0.5144263,-0.015033096,0.35167128,0.3947742,0.61849546,0.5152254,-1.084352,0.85283005,0.058940217,-0.005147323,0.63495064,-0.66682065,0.31280306,0.44809374,-0.46187186,-0.93187803,1.2223688,0.5516641,1.1426065,-0.80062973,0.2559777,0.12950402,-1.3779976,0.635666,-0.2648493,-1.6190567,-0.32271287,-0.05430141,-0.511288,0.8207113,0.1610747,0.7300778,-1.073395,-1.6172328,0.5026459,1.2317438,-0.6916674,-1.0301827,0.3593827,0.2780382,0.34671918,-0.57340264,-0.5677558,0.5627167,0.48148477,-0.5743848,-0.8344712,-1.2941072,0.16294327,-0.6970792,-0.22007082,-0.024094269,-0.5410066,0.009895325,0.09864873,-0.124137245,-0.3043844,0.3456912,0.4937449,-0.7604696,-1.3853452,-0.5351479,-1.956417,0.50661016,-0.9838848,0.35656413,-0.8122889,-0.8186335,0.112569526,-0.06265955,-0.42611116,-0.033230398,-0.08651484,-0.6189547,0.11689444,0.43200356,-1.0649095,-0.27109173
33,0.6082953,-0.45013106,0.19238868,-0.90909314,0.73573446,0.26161623,0.1297029,-0.7014836,0.1735537,-0.081726134,-0.087039106,-0.5962739,0.46934807,1.3012635,1.0789378,0.9225829,1.1420805,0.09848562,0.09263973,0.5084446,0.25182277,-0.21740885,0.13191426,-1.0385902,-0.2880352,0.7398618,-1.2562194,-0.26024765,0.5443703,-0.19373599,-0.68867713,0.24165276,1.1547256,-0.76554585,0.85189986,-0.48252183,-0.23014721,-0.74966776,0.59670067,-1.3782455,0.08828029,-0.8474368,0.16910988,0.24895221,-2.1155546,1.0567335,1.009829,0.028951496,0.094687834,0.4725475,-0.21977681,-0.89181924,0.86102843,-0.14637525,-1.2480174,-0.7958123,1.3750533,0.4900113,0.20028582,-0.45392087,0.6062351,0.33781105,-0.28566027,0.10652578,-1.9976325,0.89750683,1.0679684,0.2260168,-0.14092073,-1.1635562,-0.3026506,-0.5197376,0.60503083,0.43946588,-1.634494,0.36135295,0.14998946,0.28805822,0.627463,0.6900248,0.19695082,-1.3192044,-1.1394315,-0.664636,-1.7256486,0.9984509,-0.8509948,0.59008354,-0.89213085,-0.694149,-0.1955199,1.1535618,-1.1433489,0.47514984,0.9575503,1.9096811,-0.4176183,-0.93121946,0.3836156,-0.25485712
34,0.018529385,0.1559034,-0.4586051,-0.9734869,1.7080126,-0.61289877,0.8578111,-0.69927996,0.89001864,-0.47198248,-0.034225762,-0.149373,0.1186713,0.23061469,0.3511619,0.34803057,-1.1099262,-0.25568143,0.07142848,0.28044268,0.12810837,-0.7517155,0.07392869,-1.1782123,-0.6364861,0.8152313,-0.17113961,-1.6880772,0.40264082,-0.85699475,-0.9482834,0.20107731,1.9604385,-0.8783003,1.9585378,0.073319316,-0.3163525,-0.30704987,0.071769536,1.1316842,-1.1388133,-0.91901904,0.58021015,-0.35162336,-3.1662478,-0.5673095,0.49592367,0.22176766,0.15612915,0.046227887,-0.34616053,0.37649095,2.8612187,0.0470815,-0.6402542,-1.7915564,1.4281235,-0.3926972,-0.29118782,-0.8459156,-0.59602,-0.5291046,-0.37077793,1.0503671,-3.0129383,0.60526454,-0.15590578,-0.4153856,-0.68198526,-1.9960932,-0.5682571,-0.07395692,-0.4775126,0.010964811,-1.4028883,1.4783318,-0.06127496,-0.26174793,-0.24513261,-0.3578679,-0.32978952,0.4632366,-2.6691723,-0.19153345,-2.4107327,1.4653287,-2.049481,0.57157063,-0.14622279,0.29381287,-0.24783166,0.25166124,-0.33657843,1.2902772,-0.24974582,-0.98997694,-0.8591549,-1.5648721,0.35351706,-0.72007024
35,-0.08255419,1.4077109,-0.8155215,-1.2061459,0.5467168,0.86187917,0.7310895,-0.46277684,0.29923558,-0.038586855,0.0401392,-1.2342237,0.60794765,0.11601532,0.15748814,0.94106275,0.028696477,0.46400824,1.2115269,-0.2912627,0.33014458,0.6595358,-0.040313482,-0.22560355,0.041965783,0.7123288,-0.58786947,-0.47419372,-0.008040607,0.23139691,0.25591618,-0.263587,1.0884327,-0.2468485,0.8898535,-0.029152796,-0.7113709,-0.94882333,0.6252352,-1.1766613,1.3382554,-0.28526017,-0.086576335,-0.1379805,-0.30743688,-0.2556264,0.6484301,-0.15639989,0.3518771,0.68548,-0.45745432,-0.31369442,0.31992123,1.4449573,-1.110541,-1.2933015,1.4900212,0.12912253,0.9282404,-0.15825015,0.28058875,0.22028053,-0.74067396,-0.3026843,-1.6920798,-0.41162503,1.0958205,0.51190054,0.4633915,-1.2582667,-0.15269688,-0.44158188,-0.3826218,-0.38881257,-1.771658,1.3909107,0.46846148,0.31661654,-1.5112165,-0.84477323,-0.8471426,-0.89269686,0.1615006,0.28248316,-1.6996466,0.5855905,-0.5222805,0.15197875,-0.7300482,0.020673364,-0.42347673,0.85683966,-0.6152681,-0.5938726,0.91021335,-1.347946,-0.52895975,-0.5096508,0.64674497,-0.6557323
36,-0.17859262,-0.66435987,-0.05851826,0.14588451,0.74245656,0.15537472,-0.17477378,-0.073295236,0.40983883,-0.2835604,0.86536986,-0.27703002,-0.3105781,0.30647486,0.4590395,1.7153513,-0.5997261,0.7628375,1.0116299,-0.9360833,0.7415493,1.0768895,0.28671426,0.6001809,-0.12065853,0.41769934,-1.3561331,0.37365782,0.07773508,1.0030087,0.12678638,-0.34449613,0.6817681,-0.18917902,1.3658475,0.19003516,-0.9524951,-0.5373419,-0.92746586,0.71440804,-0.39745855,-0.15311,0.64594364,0.51267296,-0.30855054,0.62800944,0.86083055,1.5493832,-0.16476616,-0.20878017,-0.43158254,-0.60459757,1.1949847,-0.85294294,-1.465639,0.07610381,1.3606901,0.7742615,0.071182296,-0.28109398,-0.573285,0.72436404,0.16080892,-0.34169918,-0.38575155,-0.13830099,0.45305863,-0.2948581,-0.15998238,-0.72728324,-0.4469037,-0.6534864,1.6212522,1.2171192,-1.7575207,0.873356,-0.22684872,-0.3169213,0.26491684,0.0006566793,-0.064911485,1.1864718,-0.7472563,-0.2152378,-1.5557435,0.09422961,-0.21407546,0.15008736,0.11624932,-0.60624444,-0.17711923,-0.47171485,-0.25812113,-0.105804764,-0.47103822,-0.8285625,-0.19932385,-0.8765955,0.057831734,0.10975182
37,1.349792,0.44654408,-0.42097503,-0.95275736,-0.06120415,-0.052272864,0.83977354,-0.5305255,0.28252345,0.63121897,0.67559534,-0.8239328,0.23438123,0.6133423,0.47768375,0.8834878,-0.6379589,0.62360394,0.55501115,-0.48427713,0.17428352,0.59135216,0.024927586,0.6859746,0.02423492,1.0628288,-1.168644,0.82321256,0.9855062,0.12908882,-0.45779517,0.21168354,0.74922276,-0.6241828,0.3956329,-0.15959165,0.90656734,-0.8265715,0.12748703,1.2067053,-0.7765647,-0.24060251,0.12757832,-0.75527257,-0.61751723,0.7310064,0.4635628,0.8007302,-0.15735324,0.60285246,-0.16730937,0.29357064,0.6623734,0.5682729,-1.2270067,-0.68575644,1.7436434,0.47711748,0.95826644,-0.18010849,-0.48848236,0.48590344,0.14984243,-0.5540178,-1.0878212,0.031909194,0.9351728,0.35229582,0.23506768,-0.23168963,0.67117846,-0.48480874,0.028935045,-0.113676816,-0.8561653,0.6015831,-0.17685002,0.39664757,0.9772252,-0.75221956,-0.066690415,0.38021585,-0.91360056,-1.307478,-2.0529273,1.0919437,0.3843838,0.5405983,-0.18532005,0.37348574,0.029127717,-0.38958225,-0.8704009,1.3610334,-0.67004406,-0.19164397,-0.66788137,-0.9693875,0.3955943,-0.8714695
38,-1.3718398,-0.1731818,0.23149204,-0.5078333,0.5548401,0.9414417,-0.6456033,-0.84217495,0.7896099,0.4941807,0.7295958,0.5008225,-0.16416487,1.7006146,0.4402328,0.6738169,-0.44077867,0.3638619,0.8299434,-0.16437145,0.048840806,1.2683884,0.16084093,1.8264254,-0.77623254,0.3998815,0.44696426,0.76392955,1.1947354,0.75551593,-1.0277284,0.30142495,-0.14515275,1.0017774,-0.653752,-1.0387807,1.2548096,-1.1444409,1.6505599,-0.3393691,-0.3190958,-0.6089826,0.94747734,1.0177324,-0.76735765,0.08433944,0.13433063,-0.0090919435,0.55871886,-0.44749072,-0.44993392,1.8236846,0.94612193,-0.13258487,-0.04145056,0.7600486,2.0355344,-0.60916996,-0.7183511,-0.54959476,1.2040188,0.32154912,-0.35414118,0.87720525,0.21086355,0.73726,-0.7642622,0.47373173,-0.2886749,1.2587191,-0.6023712,-0.055879906,0.19635269,0.0005888194,-0.06479849,1.0859568,-0.718138,0.77128893,1.6596924,0.6487452,0.9223324,1.4701102,0.7429022,0.8305252,-0.56758934,0.18184948,0.30598444,0.70423,-0.96619856,0.5436907,-1.3094442,0.43342867,-1.4635206,0.74633324,-0.9769281,0.43147355,-1.0591549,-0.3480612,-0.42639542,1.3590391
39,-0.56429493,0.49861482,0.54580075,-0.65225065,0.050694555,-0.017944463,0.81769305,-0.475408,0.19686252,0.23236437,0.45277908,-0.18497473,1.1429474,0.3875822,0.24451806,1.2585742,0.5146879,-0.77892053,0.11929209,-0.21363625,0.737463,0.8403186,-0.23972683,-0.03416861,0.22943914,-0.09030756,-0.30780703,-0.28576156,0.17099667,0.32377732,-1.2892509,-0.35408902,0.4696344,-0.17088014,0.37795419,-0.110288486,-0.43602365,0.104995795,-0.3771373,0.18536994,0.32190284,-0.30957463,-0.20446306,-0.6618741,-1.0904542,1.3936012,0.20320421,0.92680407,-0.3677197,-0.31625524,-0.80224776,-0.25174236,0.78306776,0.8622583,-0.9123903,-0.49838912,0.63623464,0.39226544,0.6449528,-0.304701,1.4907368,0.30820888,-0.2631021,-0.10403516,-0.8598321,-0.44568104,0.12562169,0.46196595,0.11238885,-0.8824334,0.38527992,1.3918239,-0.5648666,1.1699684,-0.2513706,-0.31578526,-0.42200813,-0.6898737,0.19804233,0.70227003,-0.75126183,-0.93760943,-0.9173385,-0.4960339,-1.0592445,-0.36577588,-0.7201757,-0.028060889,0.4145881,-0.67806363,0.3645302,0.11458396,-0.47629324,0.3952987,0.71879566,0.08277175,-0.560953,0.39390326,-0.3371659,-0.011288971
40,0.46376118,0.9123541,-0.27451286,0.82934415,1.2965974,0.27886817,-0.34039277,-0.38859838,1.1537329,-0.4388518,0.6524497,-0.7067598,0.3210287,0.2118814,0.88351536,1.0444195,0.32664537,1.1176406,1.0687817,-1.1411109,0.38124478,0.31951877,0.70627093,0.88672173,-0.013823003,0.99082506,-0.63507056,-0.21583155,0.46096903,0.05038643,-0.29629713,0.2323956,1.2937973,-0.09094998,1.1815048,0.045974392,-0.8534691,-0.034916446,0.0630835,-0.6669731,0.101507545,-0.74469763,0.9626193,0.3487547,0.017151773,0.42609596,0.2344621,0.43386972,-0.05588083,0.46104103,-0.3085192,0.27705318,-0.05114484,-0.25834394,-0.2409609,-0.8329781,1.5251608,0.6816145,0.40851873,-1.2350879,-0.39071265,1.037065,0.013674229,-0.9858494,-1.2491467,0.04702282,-0.06910151,0.89515185,-0.40220526,-1.4046571,-1.0758598,1.1170241,-0.2787516,0.037384108,-0.14213377,0.30575532,0.1154356,-0.041317604,-1.0577683,-0.8082789,0.3913352,0.61551064,-0.7614575,0.17306793,-2.0392268,0.22941902,-0.55913424,0.37487456,-1.1752207,-0.41796947,0.049114734,-1.0150458,-0.48372346,-0.15709966,-0.30086192,-0.18662436,-0.22543946,-0.8143435,-0.006556049,-0.3293603
