,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,1.6926324,0.18985158,-0.51041096,-0.18593737,1.1241518,-0.26721787,0.9372779,-0.67088723,0.331733,0.2549907,1.0467262,-0.4721387,0.7073605,0.59781474,0.980209,0.4254201,0.13979113,-0.7555444,0.82879746,-0.9510731,0.52594966,-0.036956277,-0.101163656,1.2133964,0.0838238,0.6517307,-0.90043294,0.21519265,0.123573214,-0.670101,-0.81841344,0.03423397,0.538752,-0.61310923,0.76232666,-0.052833196,-0.37619996,-0.7459183,0.30081505,0.34003997,1.1350971,-0.5213443,0.09380689,-0.3335365,-1.3196337,0.26703966,0.1136435,-0.020020023,0.4609509,0.10872874,-0.29448,-0.20457423,1.2793573,0.16953702,-0.70632213,-1.5559024,1.4622824,0.8363202,0.014151126,-0.52467763,-0.39018676,0.31380332,-0.51917607,-0.115539566,-2.1224,-0.3630651,0.91123295,0.11488083,-0.07296458,-0.24568588,-0.31252268,-0.48983043,0.37870392,0.03739439,-0.85766554,1.4275199,-0.9714611,0.15666178,0.56208754,0.16581269,0.4071098,-0.180792,-0.8474509,-0.7130422,-1.6732903,1.631984,0.4142624,0.4667441,-1.7168024,-0.62877417,-0.41838408,0.251074,-0.45980528,-0.33946452,0.43661737,-1.2340376,-0.48821497,-1.1688031,0.3257058,-0.15985548
21,1.8777586,0.60964674,-0.23843148,-0.68704456,0.31542712,-0.15543035,0.50953066,-0.9550051,1.0478626,0.7867424,0.8273718,-1.4808707,-0.050807625,0.66202956,0.61473286,0.49739772,-0.94631934,0.51655483,1.029739,-0.7256136,0.26681125,0.4481019,-0.19380021,0.098434836,-0.6449194,1.2495966,-1.0699277,-0.739175,0.9408641,0.7427002,0.008282661,-0.19275437,1.966977,-0.28388497,0.60605454,-0.16405621,-1.4801316,-0.099114545,0.8984248,-0.14547397,0.09643018,-0.9809445,0.26257572,-0.030257523,-0.64763725,-0.21818966,0.48918265,0.42621726,-0.24869162,0.8003031,-0.6798553,-1.6347299,2.4154148,0.97318417,-0.8967905,-1.8415684,1.856669,0.3992322,0.8577136,-0.13759336,-0.48350894,0.33497798,-0.27831578,0.07619877,-3.41048,0.4279517,0.39683637,0.64316815,-0.7340807,-1.6230305,0.4629249,-0.71118915,0.8867868,0.31917036,-1.206854,1.2468783,-0.85647273,-0.09881285,0.17942536,-1.2475038,0.86236584,-0.4990183,-1.4043903,-1.4129826,-2.7490146,1.3640667,-0.5614587,0.47390014,-0.7046707,0.4789974,-0.80462384,-0.3508826,0.42030454,0.66467714,1.2094382,-0.82586694,-0.99221456,-0.8432245,0.076893866,-0.6744158
22,-0.33207554,-0.78572667,-0.31250376,-1.080798,1.9744462,0.19218837,0.73923296,-0.20672545,0.7509535,-0.8617953,-0.41163954,-0.6141984,0.080779284,0.19124967,0.45276645,0.49424577,-1.2233863,-0.062884055,1.0275521,-0.9324175,0.57591534,-0.30503482,0.4608845,-0.19824347,-0.29151946,0.8890208,-0.57528925,0.59098816,-0.702446,-0.52151704,-0.7095306,-0.34549135,1.7800498,0.0085813105,0.68985313,-0.49236518,-0.5766178,-0.4883051,-0.39257473,0.30859676,1.0304661,-0.045106947,1.1160188,-0.8424609,-0.8292792,0.6669235,0.4840925,-0.43334603,0.35657287,0.28762412,-0.35134122,0.693379,-0.27074325,0.50773585,-0.60604066,-1.3215166,1.4014437,0.33655152,0.4108221,-0.69058055,0.011762828,0.09306748,-0.53843194,-0.5001678,-1.9441814,0.97383755,-0.082119144,0.1350567,-0.1907721,-1.4170752,0.5919508,-0.86896694,-0.08189203,0.34736535,-1.1974818,0.9497784,-0.45789066,-0.14892653,0.33321983,0.9277636,-0.72115237,-1.3549151,-1.1084253,0.17301112,-2.6126509,1.7744819,-0.92216945,0.0660935,-1.4434919,-0.25118655,-0.70634735,-0.56694883,-0.15554042,0.31887454,1.38718,0.8113345,0.26447147,-1.789634,-0.07010101,-0.38953537
23,0.538007,0.22069195,0.039426386,-0.20547046,1.2216866,0.21906458,0.3995598,-0.36162412,0.97128737,0.8578849,-0.3347867,-0.9988215,1.1040456,0.61707866,0.22889313,0.8463035,-1.1477289,-0.3321126,0.1701222,-0.57509696,0.88488007,0.4496215,0.21725602,-0.96131444,-0.60768485,1.027191,-0.18325737,0.1447173,1.2407221,0.5877259,-0.5829177,-0.33721533,1.5755851,0.2869348,0.55885994,-0.11416331,-1.0313793,-1.4996605,0.79656583,2.1099563,1.3471143,-0.5777731,0.4621386,-1.5770737,-1.9925027,1.1266927,-0.4023953,0.25833786,-0.42023572,0.28353944,-0.55094755,-0.5581009,1.6794428,1.0122907,-0.90869516,-2.0670536,0.8123827,0.30086517,0.5864938,-0.63717425,-0.8357249,0.5373816,-0.8078356,-0.42861605,-1.8639089,0.34754086,-0.0063563585,-0.24751018,-1.1365981,-0.9623206,0.09888231,-1.4830574,0.2139236,0.54411083,-1.8147304,1.5001292,-0.046144724,-0.44938815,-0.42564574,-0.6608317,-0.1660766,-0.094438076,-2.8205874,-0.31439862,-3.454372,1.3244241,-0.34561792,0.14828931,-0.5320372,-0.7176194,-0.37252873,-0.88475055,1.1430653,-0.16391903,0.6791063,-0.21108414,-1.4202039,-1.5401597,0.09372878,-0.64554924
24,0.58324546,-0.6630791,-0.5264957,-0.56988543,0.35970545,0.36507118,0.5898422,-0.8682188,1.0120687,-0.25536555,1.0308672,-1.6436802,-1.3079023,0.5777942,0.4616661,0.6165799,0.46329325,0.9990447,-0.08335626,-0.24622898,-0.1382985,0.46184146,-0.382994,-0.31012353,-0.39043683,1.7678267,-1.2556024,-0.10899353,0.7818937,0.44046825,-0.48752722,0.16982919,0.6118716,0.19389051,0.66898745,-0.35812443,-0.35974973,-0.864113,-0.6711242,-1.2119381,0.18989739,-0.86241186,0.51540434,0.3682118,-1.494133,0.6801832,0.51995546,0.45144498,-0.27071917,0.08401992,-0.59042203,-0.6288445,0.3132429,0.39212757,-0.90169704,-1.212628,1.8214707,0.53563505,0.40969744,-0.21598892,1.2470492,-0.083499566,-0.1592715,-0.15860641,-1.284509,0.16363566,0.6685449,0.89913976,0.16972558,-1.9543111,-0.2286573,-0.4144755,-0.3547945,-0.300319,-1.8878012,1.5086645,-0.13771352,-0.6785797,-1.3447328,0.30722222,0.092198804,-1.93374,-1.0744616,-0.25265142,-2.500832,1.3618374,-0.60671824,0.3309863,-1.0388322,0.04363872,-0.6513775,-0.602726,-0.035411775,-0.060171217,-0.3325142,-0.64093244,-0.36236945,-0.38575375,0.21227849,-0.47069386
25,-0.057272553,1.2295898,-0.329047,-1.116565,1.0055994,0.42409408,0.58165044,-0.41429478,0.6744749,0.30482912,-0.60922426,-0.3338874,0.1967384,0.32003284,0.22810903,1.0579715,-1.418119,-0.39629763,-0.3131544,-0.9162327,0.58447856,0.5882878,0.49344435,-0.45081994,-0.6609317,1.6909349,-1.549998,0.8401542,-0.3498512,0.8611238,-0.05425007,-1.0030591,0.9048997,-1.109896,0.22994041,-0.05537914,-0.92046636,-0.77595854,-0.22957188,-1.4841025,-0.16832137,-0.26108477,1.1985353,0.98189485,-0.76877654,-0.25930908,0.59565365,0.66131425,0.23369896,0.7434014,-0.4661923,-0.22172445,0.07721138,-0.7667055,-1.3367529,-1.7109461,1.7837745,1.0681807,-0.15861966,-0.5886752,-0.62881213,0.5218079,-0.3316523,-0.110466555,-1.5106269,0.45156437,0.3470089,-0.58291316,0.2259252,-0.88391495,0.48070264,0.34246024,0.946986,0.9029,-1.3009999,0.6194006,0.5889869,0.2859048,-0.747437,0.3564881,-0.056235224,0.40081978,-0.07756138,-0.43755314,-1.5965104,1.4136229,-0.1625259,0.04614538,-0.9606339,-0.009644926,-0.8638206,-0.6569501,-0.08945436,0.50468034,-0.24574456,0.765649,-0.41348124,-0.7287327,0.33579695,0.26492637
26,0.17667961,-1.9258608,-0.73412305,-1.2177753,1.1313822,-0.044798758,0.14294326,-0.39032257,1.4235734,1.1105394,-0.6932353,-0.87862116,0.3974338,0.5263035,0.71867335,0.42678633,0.12400317,0.88996285,1.0553385,-0.7758791,0.6143461,-0.28217536,-0.2270984,-0.0237315,-0.575751,1.3129592,-0.6957988,-0.23255473,0.97160846,0.90878904,-0.59427655,-0.6240689,0.45788807,-0.087368876,-0.14272107,-0.93147767,-1.4678684,-0.027312167,-0.17238434,-0.08473485,1.2330363,-0.320494,1.1498594,0.81355476,-1.523123,-0.7582913,0.70131576,-0.08666444,-0.5224039,1.0202655,-0.23043878,-0.38928676,1.7668858,-0.69048786,-0.054001406,-2.1484091,1.5602413,0.50564575,0.89749193,-1.0809491,0.6246704,0.37860844,0.060209274,-0.46120855,-2.1562245,0.76094633,0.48205364,-0.20119438,0.16359816,-1.3337781,-0.7128326,-1.0290464,-1.1091839,0.63038087,-1.5096107,0.61695445,-0.5132016,-0.5275233,-0.42184594,-0.34432626,-0.11317403,-0.30336705,-0.7487755,0.4534212,-2.0631683,1.34305,-0.6148209,0.3296685,-1.1542958,-0.20565999,-0.41115063,0.8920152,-0.8306382,1.4741759,-0.006107688,0.1355648,-1.1137321,-1.3515093,0.22056028,-0.029335558
27,0.22184305,-0.22741398,-0.2183539,0.121507764,-0.20822811,0.46914974,0.14745697,-0.45443925,0.28660077,-0.50970876,-0.21310174,0.6084172,-0.36505648,0.73525757,0.76354074,0.36907017,-0.7466804,-0.48934156,0.4158194,-1.2638547,1.0095524,0.4936125,-0.7460958,-0.83803844,-0.18947622,0.48460194,-1.1618853,-0.11892006,0.29038703,0.42539367,-0.2776055,-0.18908665,1.1899183,-0.6383586,-0.11001988,0.55427146,-0.32510483,-0.3117967,0.84989595,0.15136646,1.0478847,-1.1184565,0.32008913,-0.09119059,-0.13251285,0.86407995,0.61583173,0.4637937,0.439716,0.41608974,-0.52982736,-0.27777544,-0.18830165,0.7244209,-0.44759932,-0.6832436,1.4751378,0.6124416,-0.39881772,-0.44187394,-0.704807,0.41023138,-0.04237704,-0.25561687,-1.1113932,-0.26552966,0.011295438,-0.20530587,0.941398,-0.5423181,0.48589298,0.5427533,0.83330876,0.2043373,-0.8420919,-0.07554993,1.1852385,-0.1914722,-0.7954621,-0.23944399,-0.31630102,-0.03159435,-0.23402819,-0.39428955,-1.2546277,0.9235411,0.82850885,0.4237422,-1.421993,-0.53107405,0.29041842,-0.75829744,0.46135855,0.9096124,-0.2390161,-0.8565988,-0.46142888,-0.17782252,0.16726148,0.34702158
28,0.5266957,0.597546,-0.051427804,-1.1768925,1.2051003,-0.2592808,0.69283235,-0.57302445,-0.08948803,0.29003316,1.3661053,-1.2586555,0.6358814,0.61932087,0.618628,1.2086797,-1.9127712,-0.63937443,0.11625907,0.09698653,0.33264077,0.755368,0.61912847,0.78770196,-0.23835635,0.68539715,-0.79765314,0.55444705,0.081560634,-0.84035766,-0.24780813,0.002551742,1.272933,-0.34603047,1.4567282,0.6069214,-0.9169082,-0.6057632,-0.19026583,0.39479467,0.6525147,-0.62385535,0.66781247,-0.16473363,-0.64981323,-0.26378214,-0.031344622,-0.0068290085,0.7224066,1.0339756,-0.6966095,-0.55319905,1.5996782,-1.2544707,-1.0926143,-1.8630217,1.8777355,0.849986,0.9152861,-0.4088419,1.0067496,0.05666063,-0.45868164,0.1565535,-1.5504056,-0.25553966,1.9335971,0.72172755,0.14579257,-1.4799732,-0.06589723,0.26896432,-0.3218524,0.96691644,-0.92463267,0.4429474,-1.3516612,-0.81941974,-0.61676985,0.3960868,0.6081637,-0.19676746,-1.122468,-0.22168043,-1.4773777,1.5961686,-0.2671256,0.28664598,-0.7817808,-0.31669497,0.12729484,-1.5098687,0.08038016,-0.55354017,1.0219789,-0.6429528,-0.4796729,-1.0607135,0.4617102,-1.3811297
29,1.2622536,0.09945536,0.7514284,-1.1166382,1.119103,-0.11015527,0.2425749,-0.8750416,0.92960715,-0.53823876,1.007168,-1.5189716,-1.0683851,0.28837755,0.31158912,1.4191586,0.9633127,-0.34229082,-0.17636436,-0.689335,0.072670385,0.599195,0.091939874,-0.48046333,-1.0186286,1.6240073,-0.43371585,0.58217466,0.589584,-1.2310016,-0.818107,0.26740953,1.4143109,-0.52590764,1.0381163,-0.0037384853,-0.35544544,0.49435356,-0.15647638,-1.653274,0.007716609,0.06848802,-0.15331429,0.43212214,-0.60241026,-0.21495385,1.5690957,-0.41546255,-1.0436388,-0.3565771,-0.41849637,-0.14077628,1.8273172,-0.5368968,-0.96989506,-1.9300237,1.2065443,0.246586,-0.6920799,-0.5913902,0.69027275,0.024513053,-0.7397164,-0.11672737,-1.2200975,0.061565846,1.5672772,1.4177582,1.1402758,-1.1255105,-0.44612688,0.0068956017,1.4045873,-0.09820306,-1.2424775,0.36221817,-0.051244617,0.063840866,0.9097142,-1.276215,-0.6806369,0.1354107,-1.0824157,-0.856225,-1.8162346,0.16476047,-1.936508,0.15767811,-0.036563396,-0.91884375,0.4462057,0.038455203,-0.9210681,-0.59271383,0.0030046701,1.2278469,-0.9942609,0.31502366,0.2901891,-0.4957527
30,-0.069932565,0.3120814,0.023597777,0.11192466,0.5148573,0.2222166,0.18774982,-0.19979122,0.33781725,-0.447914,-0.23389268,0.4735149,0.23573221,0.16104797,1.4608994,0.9327459,-0.6182843,-0.39868107,-1.4119366,-0.8836645,0.8748098,0.20017508,0.20706715,0.40092227,0.02090608,0.25042516,-1.3537146,-0.26055452,0.261586,0.23680493,-0.40105784,-0.44174564,-0.43689752,-0.3990361,-0.57364863,0.053676963,0.047926232,0.07283458,-0.5814029,0.2996435,-0.6272217,0.22915107,0.9277172,-0.5125349,-0.88329273,-0.5568772,0.28568622,-0.22866766,0.066416726,0.9209133,-0.4296791,-0.80865765,-0.7361932,-0.34631836,-0.46959594,-0.45298117,1.0685619,0.5409659,0.47017863,-0.7874753,0.10398374,0.83855873,0.2596801,-0.5283509,-0.45849466,0.5779184,0.008805275,-0.5966316,-0.05494161,-0.09128609,0.2833343,0.10591723,-0.95282805,0.6447849,-0.004295051,0.6347421,0.15712313,-0.34090403,-0.113753006,1.2630084,-0.38807425,0.008522771,-0.61033976,0.34473872,-0.5119593,0.91896194,-1.0148666,0.09613675,-1.1073916,-0.67092794,0.035118297,0.44369137,0.0948267,0.018774748,-0.17993037,-0.9661788,-0.23137052,-0.910761,0.4185822,0.27888787
31,0.4633506,-0.2994203,-0.16006048,-0.85728335,-0.22941154,0.017104715,0.37085167,-0.6685164,0.8798226,-0.04979828,0.32119575,-0.27743793,-0.6401024,0.6020491,0.979737,1.5801852,0.08014505,-0.40546733,0.48942205,-0.72034144,0.3945179,0.6585236,0.23456636,0.32286793,-0.24345233,1.500498,-0.5999923,0.12889016,0.36881465,0.34476244,-0.6717739,-0.41513035,-0.16964373,-0.5677068,0.15832745,-0.07897655,-0.89091563,0.2225411,-1.0136311,0.017887563,1.6481565,-0.88874435,1.2625194,-0.11500536,0.18576702,-1.6554726,-0.16757002,-0.8657265,0.115917295,0.39387634,-0.20062245,0.2969231,0.9646677,-0.15614402,-0.81993663,-0.87473965,0.49180654,0.68954647,-0.21943825,-0.71500784,1.0949239,0.85118294,-0.49442786,-0.15912226,-1.466896,1.1368779,-0.4527278,0.11857781,0.16588111,0.32947356,0.12580663,-1.2017071,0.10172266,0.54957455,-0.27491057,-1.0441281,-0.16503388,0.47747797,0.8560126,0.47054225,-0.78292036,-0.5350208,-0.87407815,-0.1380367,0.19182944,0.50651455,-0.16584612,0.11235377,-0.46983474,-1.0847915,0.007936683,0.5525442,-0.36871308,-0.22591636,1.0442059,-0.84102255,-0.12940405,0.043307483,-0.25923824,0.3454619
32,0.4101413,0.8963276,0.25647682,-0.6764242,0.7545559,0.22724915,0.49111632,-1.017849,0.37922168,0.1410095,1.1451954,-1.5064677,-0.7224804,0.46686298,0.5827554,0.5806472,0.6371968,0.41506577,0.08221596,-1.1355191,0.21519499,0.23294988,0.19653243,0.7033713,-0.2626378,1.224659,-1.2729155,-0.32961747,0.8835611,-0.5355916,-0.91997457,-0.44470125,0.18559575,-0.8044579,0.6488055,-0.15069637,-1.3176003,0.18904272,-0.011929147,-0.70123786,-0.6970707,-0.82300776,-0.06620383,-0.5291563,0.11533004,-0.14770204,1.2731159,-0.14563257,0.7863145,-0.52846676,-0.4681848,-0.8257102,1.1042254,-0.22820315,-0.44849372,-0.22588015,1.4124627,0.5893111,-0.5852674,-0.7118889,-0.8902608,0.6674924,-0.23327596,-0.6546534,-1.5267181,0.2331521,0.17509407,0.35306817,0.4365147,-0.1480422,0.32829142,-0.21705309,0.100959554,0.26613978,-1.1042151,-0.11616433,0.56863445,-0.36770678,-0.63588285,-0.6328131,-0.76779157,0.9159849,0.45241082,-0.18139032,-1.4806601,-0.17393363,-0.6071807,0.44216475,0.08970609,-1.0860628,-0.26409256,-0.3421854,0.17598087,0.38831195,0.19059552,-1.0800592,-0.59165335,-0.18554524,0.087519035,0.16379952
33,-0.68864775,0.5189272,-0.12622024,-0.92152685,0.5782078,-0.2040392,-0.09437543,-0.45704892,0.5118453,0.22236426,0.36060822,0.13581683,-0.75112295,0.342457,0.22423622,0.8840245,0.6133049,0.30094394,1.4894041,-0.0032112896,0.3200734,0.09085299,0.17045291,0.6527585,-0.9076312,1.1038867,-0.58605826,-0.28223112,0.6104018,0.75710416,-0.66171557,-0.1047779,1.1722455,-0.9972977,-0.5943271,0.10676565,-0.16752303,-0.060040098,0.8755967,-0.20653492,0.471155,-1.2954309,0.601581,-0.94727135,-0.28706092,-0.19536074,-0.54924047,-0.24376824,-0.09203626,0.25008175,-0.38753304,0.36472416,-0.45927906,-0.5438819,-0.57324725,-0.627523,0.99114674,0.6028293,-0.4567521,-0.77223635,0.8169959,0.018370211,0.4879469,-0.004507616,-0.9360941,1.267082,0.7206197,0.4758374,0.7440632,-0.12556762,0.08060886,-0.24852823,-0.29780102,0.25778285,0.040222943,0.6997591,0.20999174,-0.47153217,-0.74210167,0.10638538,-0.05383911,-0.73404187,-0.60571134,1.0832715,-0.22969711,0.91239303,0.52709764,0.12695545,-0.32535812,-1.166162,0.29301617,0.46378976,-0.4855357,0.4158226,-0.20724219,0.14514469,0.12512083,-1.0841079,-0.21577731,0.09278175
34,0.5229261,1.0766906,-0.3160416,-1.410919,0.41596022,0.077017814,0.9593822,-0.65010065,0.72195953,0.28567207,1.3834939,-0.9522855,0.46759775,0.6071595,0.42806223,0.8215389,0.026568063,-0.32919306,0.697454,-0.6979755,0.1723823,0.10918744,0.15833113,-1.0363822,-1.0306004,1.1235099,-0.78743625,-0.02625379,1.2316223,0.29098022,-0.2542265,0.07585124,0.79110736,-1.1381308,0.041590154,0.0319397,-0.1805811,0.22133636,0.5680032,-0.61644924,0.6450897,-0.8331268,0.054240316,-1.1549451,-0.78335726,-0.30706412,0.21443996,0.23607752,0.22079429,0.7528293,-0.2083298,-0.7191169,1.1972742,0.18168062,-1.2167714,-1.54827,1.3166187,0.8383838,1.2533555,-0.28661168,-0.13422738,0.17379019,-0.31231606,0.015880048,-1.35714,0.39283198,0.18747765,0.48440936,0.90502715,-0.59979165,0.28353798,-0.86675024,-0.30407768,0.8742713,-1.1632285,1.042219,0.3008106,-0.22981179,-0.68629634,-0.93731964,0.25511855,-0.35479298,-0.50169474,0.022280931,-1.7667587,1.5307806,-0.8078735,0.25489485,0.04156646,-0.37743652,-0.65266734,0.13803451,0.068405166,0.13687943,0.52951705,-1.1865532,-0.51315355,-0.6207187,0.42354494,-0.93438923
35,0.690589,1.6488636,-0.017476812,-0.9514959,1.7026885,0.54802275,0.57231975,-0.8156528,0.9732852,0.091275215,0.028295211,-0.1825293,-0.48738402,0.29074442,0.08884452,1.1619166,-0.010705024,-1.0127243,-0.68037575,0.42091632,0.9322062,0.4827732,0.30479467,-0.10248226,-0.3497591,0.87331146,-0.9735899,0.052981734,0.23741263,-0.4896022,-1.3530209,0.11192079,0.8811385,-0.53618217,0.7199436,-0.3863763,-0.7012111,-0.7131493,-0.60547066,-0.4931148,-0.91944516,-0.57601917,0.81796724,0.14116886,-0.3276583,0.41385067,0.3916493,1.3247604,0.19046657,0.7821464,-0.6365357,0.01781374,0.26866266,0.6552175,-0.54081696,0.05836481,1.3454932,0.5625246,1.0950639,-0.5577989,-0.7417112,0.11828465,-0.9536772,-0.21810526,-1.2071254,1.0851933,0.6714493,0.7136831,0.27888116,-1.0167372,0.27743262,-1.6810976,0.4616164,0.77454776,-0.7540265,1.4294052,-0.4744011,0.15994658,-0.23451796,0.01112169,0.78124905,-0.5514814,-1.0934606,-1.0409713,-2.4025004,0.8012101,0.023105323,-0.46977514,0.3330289,0.019742688,0.11109547,-0.12575841,-0.58150446,-1.2316271,0.992972,-0.8921114,-0.44359827,0.16222288,0.5793206,0.089652166
36,0.12181979,0.9569187,-0.08001598,-1.2652225,0.57438767,0.30714363,0.50589633,-0.82625765,0.13112667,0.36826184,1.1897819,-0.7012435,0.0058098733,-0.023775294,-0.19092913,1.0536116,-0.5321834,0.11132108,-0.06130454,-0.19936687,-0.3192763,0.071501836,0.4864772,-0.92891693,-0.4500327,0.66470414,-0.7312445,0.26873446,-1.1659969,-0.40229803,-0.39253247,-0.45637703,1.6499455,-0.92525,0.5826103,0.7015706,-1.2988366,-0.4643852,0.81154096,0.9638476,-1.1384114,-0.451686,0.23535328,-0.56114024,-1.1181945,0.30549434,0.77902037,-0.36584792,0.30388266,-0.17160055,-0.26702815,-0.6933611,0.8734993,-0.19280186,-0.6196107,-0.2540412,1.1968735,0.008568078,1.1510777,-0.90446657,-1.7441036,0.3558863,-0.05073676,-0.71209705,-0.29034132,1.2251987,0.29081503,-1.078985,0.5727743,-1.6130353,0.75324917,-0.52635247,-0.33973452,0.67906785,-1.498091,1.6386865,0.24574447,-0.6860033,-0.19696364,0.10198541,-0.12752753,-1.0793763,-0.6217504,-0.08836603,-1.4560325,0.51405126,-0.6747369,0.44706127,-0.74282277,-0.09970924,-0.07479647,0.48520076,-0.10351838,1.9939845,-0.17984684,-1.175416,-0.8027843,-0.88261163,-0.23416,0.4027567
37,-0.87376684,1.1472349,-0.109890044,0.25753528,0.2057372,-0.45487952,0.16540958,-0.24924678,-0.41116276,-0.46412915,0.8638396,-0.1390799,-0.45318997,0.57480323,-0.08821024,1.0277349,0.08351381,-0.54611176,1.2938071,-0.8418341,0.68335193,0.3192316,0.095156014,0.36866397,-0.7104987,-0.22620454,-0.8317653,-0.42704636,-0.30243134,0.8854931,-0.35259968,-0.3057134,0.9589269,-0.8494936,-0.0891802,-0.4020821,-0.59540904,0.047587078,-1.1699369,-2.3016467,-1.0723687,-0.29571718,0.012401581,0.26387,-0.10621096,-0.54041123,0.2421335,-0.9415058,-0.60636944,0.7249309,-0.28812182,-0.2457765,-0.6995553,0.6030853,-0.50746006,-0.056434266,0.69084305,0.7684033,0.3402446,-0.5259184,1.2079844,0.19680046,-0.09801247,-0.3491899,-0.2118078,-0.45536363,-0.55957806,-0.01982662,-0.14233504,0.21225357,-0.09778326,-0.118937835,1.5553904,0.11491066,-0.16839185,0.22734708,-0.21443874,-0.04574717,-0.21274954,-0.6604147,0.16928273,0.5276075,-0.49016982,-0.46968746,-0.10882485,-0.6031346,-0.1519401,0.13455135,-0.020314753,-0.5930349,-0.26941374,-0.09806065,-0.82742554,0.13488609,0.08441642,-0.49517936,0.2891087,-1.349413,-0.36487907,0.020201296
38,0.5462369,0.57115847,-0.11074053,0.7623447,2.3292153,-0.08211681,0.82737553,-0.63783306,0.20849259,-0.70780003,0.879089,-0.72628736,-0.93599296,-0.3451969,0.21673808,0.64692444,-1.9395131,-0.74791193,0.2866321,-0.47266528,-0.35199383,0.43279245,0.6821729,0.18959402,-0.61086637,0.7335145,-0.26159865,-0.5141886,-0.059152007,-0.067210585,-0.40694886,-1.0976187,1.6031691,-0.83347434,0.32064807,0.27700612,-1.1495284,-0.4989405,1.2831905,-1.0916584,-0.5238595,-0.42001164,0.23299181,-0.92084223,-0.60521156,0.32611704,-0.54682916,-1.1485852,0.19581084,0.29922485,-0.60338753,0.4737612,1.0226719,-0.36774024,-0.49750674,-1.5374179,1.1865722,1.0009089,0.49775684,-0.5949737,-0.25902066,0.50082743,-0.06981258,-0.826026,-0.5264904,0.008883655,0.61128706,0.4921108,0.016612753,-0.8866213,0.099481136,1.5118492,0.14634465,0.34939578,-1.577303,1.0451217,0.5851421,0.08285055,-1.5654385,-1.0790489,-0.3929456,-0.59988487,-1.0362983,-1.0674558,-2.1948674,0.70948416,-1.1542995,0.0394354,-0.584654,-0.5907572,-0.26824343,-0.6717267,-0.78885823,0.18404968,0.3877808,0.16359764,-0.07020265,-0.89200586,-0.55901456,-0.08658496
39,0.19592126,-0.070318475,-0.07204899,-0.6733566,0.6536891,0.12452689,0.53596514,-0.6781932,0.7564035,-0.13358462,-0.20457014,-0.8714297,-0.8015487,0.7990042,0.47592044,1.2899929,-1.3611736,-0.8933253,-0.3907701,-0.6004044,0.33782423,0.6973987,-0.18404958,0.01748762,0.07862869,0.7491038,-0.27337596,-0.19706242,1.2440416,-0.10042124,-0.6934659,0.22646458,0.6458181,-0.49982995,0.42248622,0.5289104,-0.044908375,0.27135044,-1.3710289,-0.055065222,-0.14864218,-0.15719076,1.1702945,0.8641802,-0.22796369,-0.017074794,0.73891604,-0.24050723,-0.19529548,-0.26767644,-0.50460434,0.39234042,1.5382743,-1.3732296,-0.9101273,-0.89826727,0.854908,0.33266795,-0.6030338,-0.7003451,1.2532883,0.6099337,0.29412296,-0.1483506,-1.0656654,1.198457,0.6625497,1.1561102,0.17963615,-0.29334927,0.02017308,0.6689137,1.6411524,0.038379014,-1.2381071,0.2974841,0.4504191,0.0008742735,-0.6131853,-0.79720545,-1.0469724,0.043207742,-1.2361052,-1.1652042,-0.8964314,0.6447776,-1.021684,0.09511154,-0.42962402,0.016805977,0.3918604,-0.63166946,-0.27025673,0.037430197,1.4621782,0.98076266,0.09245069,0.4853947,-0.27893108,-0.2923746
40,-0.013979077,0.7995899,-0.43568182,-2.1375308,2.4885507,-0.595338,0.911117,-0.16848552,1.4775575,1.4670393,0.639989,-0.8929729,0.8452569,0.26551524,-0.27989176,1.5562537,-1.5095519,-0.83563983,0.1922018,-1.6993871,0.75993574,0.26511335,0.42955053,0.23045301,-1.0554197,1.4581901,-0.44464588,-1.4378747,-0.37686768,0.72939783,-0.06458928,-0.1290249,1.4581866,-0.8410091,2.0882342,0.8392031,1.0401744,-0.9551622,0.24636179,0.17894971,0.71448433,-0.5156532,0.7860429,0.7395594,-1.8058984,-0.094884485,0.65344024,1.4239186,0.30866188,-0.11196263,-0.30338198,0.3043673,1.6012079,0.3312168,-0.9337673,-1.9242461,0.6472415,-0.6090696,0.41857386,-0.64153284,-0.11156705,-0.13389677,-0.26670936,-0.87146837,-1.2533014,1.217672,-0.009097114,-0.47371924,-1.4515038,-1.927691,0.34608364,-0.44257993,0.24045095,0.6368268,-1.5863137,2.0391576,0.40576518,0.97528356,-1.3668959,-0.7543135,-0.15225042,-0.36051905,-2.4178276,-1.270468,-2.4891624,1.0331922,-1.127813,0.41928515,-0.59678423,-0.19950485,-0.7834014,0.9378972,-0.4387179,-0.18038261,-0.45898652,0.026598275,0.57914746,-1.0156616,-0.3257535,-0.693993
